TestDataID,Rating
28726,3.9252405166625977
28727,3.8864660263061523
28728,4.402795314788818
28729,4.659555435180664
28730,4.505731582641602
28731,3.2382564544677734
28732,4.0136189460754395
28733,3.3462438583374023
28734,4.606473922729492
28735,4.0675201416015625
28736,4.468515396118164
28737,4.518854141235352
28738,4.425073146820068
28739,4.527558326721191
28740,4.450254917144775
28741,4.443286895751953
28742,4.638498306274414
28743,4.074770927429199
28744,4.561481475830078
28745,4.28535795211792
28746,4.2655229568481445
28747,3.9760289192199707
28748,4.454409599304199
28749,4.329378128051758
28750,4.182406425476074
28751,4.233850002288818
28752,4.100078582763672
28753,4.631881237030029
28754,2.628304958343506
28755,4.019459247589111
28756,4.244098663330078
28757,3.8107376098632812
28758,4.259222984313965
28759,4.178410530090332
28760,4.203201770782471
28761,3.8974599838256836
28762,4.47393798828125
28763,4.284531116485596
28764,4.440093994140625
28765,4.137292861938477
28766,4.500550270080566
28767,4.191825866699219
28768,4.576752662658691
28769,4.686490535736084
28770,4.445245265960693
28771,4.261502742767334
28772,4.338415145874023
28773,4.448569297790527
28774,3.5987772941589355
28775,2.9120733737945557
28776,3.9824347496032715
28777,3.5375094413757324
28778,3.5740694999694824
28779,2.945236921310425
28780,2.5988709926605225
28781,3.857125759124756
28782,3.9284138679504395
28783,3.5914134979248047
28784,3.8908495903015137
28785,3.1167962551116943
28786,2.7803194522857666
28787,4.016075611114502
28788,3.5356459617614746
28789,4.215692520141602
28790,4.054056644439697
28791,3.878282308578491
28792,4.068971157073975
28793,3.7800228595733643
28794,4.049593448638916
28795,3.8567938804626465
28796,3.7769534587860107
28797,3.9908578395843506
28798,3.8668508529663086
28799,3.861591339111328
28800,3.464600086212158
28801,3.8416311740875244
28802,3.41430401802063
28803,4.050440311431885
28804,4.020575523376465
28805,3.5853357315063477
28806,3.5200772285461426
28807,3.0747928619384766
28808,3.7233948707580566
28809,3.7081778049468994
28810,4.24948787689209
28811,3.4722743034362793
28812,3.8011460304260254
28813,3.7855653762817383
28814,4.05488395690918
28815,3.9215314388275146
28816,3.927976131439209
28817,1.589360237121582
28818,3.9357118606567383
28819,3.548332691192627
28820,3.29670786857605
28821,1.4859023094177246
28822,3.6530230045318604
28823,3.549069881439209
28824,1.7800006866455078
28825,3.5569167137145996
28826,2.4530997276306152
28827,4.717867374420166
28828,4.602548122406006
28829,4.669788837432861
28830,4.600339412689209
28831,4.467624664306641
28832,4.136549472808838
28833,3.880220890045166
28834,4.536686420440674
28835,4.446964740753174
28836,4.753946781158447
28837,3.965080738067627
28838,3.87395977973938
28839,4.398235321044922
28840,3.5488340854644775
28841,3.717921018600464
28842,4.639102458953857
28843,3.8416714668273926
28844,4.632853984832764
28845,3.685514450073242
28846,3.208446502685547
28847,3.6846635341644287
28848,3.3205950260162354
28849,3.744666576385498
28850,3.72328782081604
28851,3.8289856910705566
28852,4.130010604858398
28853,3.545825958251953
28854,4.544373512268066
28855,3.9481818675994873
28856,3.649339437484741
28857,4.534083366394043
28858,4.245264530181885
28859,4.367185115814209
28860,3.3254621028900146
28861,4.1552958488464355
28862,4.219326496124268
28863,4.647920608520508
28864,4.461405277252197
28865,4.311607360839844
28866,3.5382630825042725
28867,2.00181245803833
28868,4.377200603485107
28869,2.659623861312866
28870,4.255345344543457
28871,4.220388889312744
28872,3.5248706340789795
28873,2.118947744369507
28874,4.368758678436279
28875,4.147182941436768
28876,4.648799896240234
28877,3.912339687347412
28878,3.6481428146362305
28879,4.051398277282715
28880,4.339881896972656
28881,3.80426025390625
28882,4.435575485229492
28883,4.166351795196533
28884,4.558996200561523
28885,4.5193023681640625
28886,3.7894787788391113
28887,4.178973197937012
28888,3.5757195949554443
28889,3.516991138458252
28890,3.4329023361206055
28891,3.5815370082855225
28892,3.6254608631134033
28893,3.5186691284179688
28894,3.847562074661255
28895,3.554699659347534
28896,3.6360721588134766
28897,3.536550760269165
28898,3.6221671104431152
28899,4.029150009155273
28900,3.5208044052124023
28901,2.968906879425049
28902,2.611217975616455
28903,3.678560256958008
28904,2.2996740341186523
28905,3.596574306488037
28906,3.635012626647949
28907,3.8654444217681885
28908,3.6787545680999756
28909,3.950814723968506
28910,3.379225730895996
28911,4.174123764038086
28912,3.626645088195801
28913,3.340684175491333
28914,3.548499584197998
28915,3.8966331481933594
28916,1.7380975484848022
28917,3.85125732421875
28918,4.054498672485352
28919,4.1266865730285645
28920,2.289776563644409
28921,3.690166711807251
28922,2.589599847793579
28923,3.8157713413238525
28924,3.657608985900879
28925,3.1762311458587646
28926,3.5802907943725586
28927,3.7188682556152344
28928,3.6031320095062256
28929,3.516240358352661
28930,3.5539233684539795
28931,3.159970283508301
28932,3.100940227508545
28933,3.6110141277313232
28934,2.544175386428833
28935,3.8306407928466797
28936,3.5578629970550537
28937,3.8546929359436035
28938,4.124378681182861
28939,3.199833631515503
28940,4.396306991577148
28941,3.2894527912139893
28942,4.038595676422119
28943,3.6301450729370117
28944,3.424617052078247
28945,3.3524580001831055
28946,3.646247386932373
28947,3.9557816982269287
28948,3.7236812114715576
28949,1.656653642654419
28950,3.3261513710021973
28951,3.6977121829986572
28952,3.3869025707244873
28953,3.7963032722473145
28954,2.882519006729126
28955,3.0788514614105225
28956,3.2146553993225098
28957,3.5954415798187256
28958,3.5210206508636475
28959,3.0642824172973633
28960,4.367352485656738
28961,3.6301684379577637
28962,1.830806851387024
28963,3.564469337463379
28964,2.7637860774993896
28965,3.845428228378296
28966,3.034191370010376
28967,3.6394433975219727
28968,2.6273598670959473
28969,3.175389528274536
28970,4.132236480712891
28971,3.9294421672821045
28972,3.2945492267608643
28973,3.7682342529296875
28974,3.7988100051879883
28975,3.6826086044311523
28976,3.049565553665161
28977,3.5859718322753906
28978,3.470738172531128
28979,4.225247383117676
28980,3.5097947120666504
28981,3.486780881881714
28982,3.2192392349243164
28983,3.891744613647461
28984,3.1040356159210205
28985,3.5067954063415527
28986,3.717348337173462
28987,3.55043888092041
28988,3.7607133388519287
28989,3.867017984390259
28990,3.3580265045166016
28991,3.367793083190918
28992,2.781550407409668
28993,4.136202335357666
28994,2.810974359512329
28995,3.9794139862060547
28996,3.578531265258789
28997,4.007604598999023
28998,3.5862019062042236
28999,2.9511561393737793
29000,3.956918954849243
29001,3.128098964691162
29002,3.7878775596618652
29003,4.233453750610352
29004,3.094254970550537
29005,3.732785224914551
29006,3.5344958305358887
29007,3.948281764984131
29008,3.9143285751342773
29009,4.320867538452148
29010,3.703333854675293
29011,2.9739155769348145
29012,3.546393394470215
29013,3.163595676422119
29014,3.7026760578155518
29015,2.842010259628296
29016,3.4773385524749756
29017,3.099667549133301
29018,2.6239511966705322
29019,2.7580599784851074
29020,3.4740021228790283
29021,2.399963617324829
29022,3.8432276248931885
29023,3.135531187057495
29024,3.4906270503997803
29025,3.451998233795166
29026,3.1140999794006348
29027,1.9150840044021606
29028,2.849475383758545
29029,3.7695815563201904
29030,4.698498725891113
29031,3.5528793334960938
29032,3.75862979888916
29033,3.755260944366455
29034,4.262289047241211
29035,3.59867787361145
29036,3.9873743057250977
29037,4.447139739990234
29038,3.512744665145874
29039,4.496086120605469
29040,4.57968282699585
29041,3.996669292449951
29042,4.2439656257629395
29043,3.834322452545166
29044,3.5811030864715576
29045,4.3636064529418945
29046,4.057406425476074
29047,3.570497512817383
29048,4.328470230102539
29049,4.0464324951171875
29050,1.8265819549560547
29051,3.1799814701080322
29052,3.962399482727051
29053,2.983882427215576
29054,1.8294870853424072
29055,4.604622840881348
29056,2.3917922973632812
29057,4.6336188316345215
29058,4.410867214202881
29059,3.2834174633026123
29060,2.1738789081573486
29061,4.2904052734375
29062,3.721714496612549
29063,4.34760856628418
29064,2.279557704925537
29065,1.882681965827942
29066,4.287126541137695
29067,3.8208084106445312
29068,2.50620174407959
29069,2.9720540046691895
29070,2.672945499420166
29071,4.069409370422363
29072,4.163148880004883
29073,3.1766867637634277
29074,4.65970516204834
29075,4.280102729797363
29076,2.8568639755249023
29077,3.459643840789795
29078,2.91650652885437
29079,1.4658774137496948
29080,4.356342315673828
29081,4.466190814971924
29082,3.8814985752105713
29083,4.526230812072754
29084,4.45952033996582
29085,4.680364608764648
29086,4.715267181396484
29087,3.8537561893463135
29088,3.2563557624816895
29089,3.3133702278137207
29090,2.063868761062622
29091,3.423893928527832
29092,4.108675003051758
29093,3.898303508758545
29094,3.7125630378723145
29095,3.459934949874878
29096,3.9261605739593506
29097,4.181766986846924
29098,3.9532227516174316
29099,1.7852030992507935
29100,2.850189685821533
29101,1.7075185775756836
29102,2.314500570297241
29103,1.8476485013961792
29104,1.6305873394012451
29105,3.103055000305176
29106,2.351320743560791
29107,1.973840594291687
29108,3.5151591300964355
29109,2.3808977603912354
29110,2.680633068084717
29111,3.868894100189209
29112,4.7498040199279785
29113,3.407918930053711
29114,4.599337100982666
29115,4.201767921447754
29116,4.466238498687744
29117,4.269692420959473
29118,4.5462493896484375
29119,3.741109609603882
29120,4.543765068054199
29121,4.3018670082092285
29122,3.052021026611328
29123,4.258749961853027
29124,3.9083611965179443
29125,4.156188488006592
29126,4.536931037902832
29127,4.229648113250732
29128,2.6313281059265137
29129,3.929147720336914
29130,3.5581870079040527
29131,3.8691508769989014
29132,4.49584436416626
29133,3.167451858520508
29134,4.1180901527404785
29135,4.043751239776611
29136,3.4764552116394043
29137,3.8321938514709473
29138,3.327425479888916
29139,2.173015594482422
29140,3.822051525115967
29141,3.4861323833465576
29142,4.021388053894043
29143,4.2920355796813965
29144,3.7804603576660156
29145,3.6647419929504395
29146,4.104217529296875
29147,4.64997673034668
29148,3.641866683959961
29149,3.7628846168518066
29150,4.247649192810059
29151,4.343378067016602
29152,3.775198459625244
29153,3.4260547161102295
29154,3.6887800693511963
29155,4.3862481117248535
29156,3.6732912063598633
29157,3.919919490814209
29158,3.040830612182617
29159,1.601344347000122
29160,2.173464775085449
29161,2.306652069091797
29162,1.611477255821228
29163,1.8565473556518555
29164,2.662623405456543
29165,2.75065541267395
29166,2.614398956298828
29167,2.2333154678344727
29168,1.6453466415405273
29169,1.6785306930541992
29170,1.2587403059005737
29171,1.5275098085403442
29172,2.780275344848633
29173,2.524902582168579
29174,3.0896124839782715
29175,1.613616943359375
29176,1.7209768295288086
29177,2.440944194793701
29178,1.2696062326431274
29179,2.579753875732422
29180,2.989107370376587
29181,1.242807149887085
29182,2.3252158164978027
29183,1.5676541328430176
29184,1.4857362508773804
29185,1.7993361949920654
29186,1.377873182296753
29187,2.322144031524658
29188,2.039896011352539
29189,3.9427294731140137
29190,3.7808947563171387
29191,4.114658355712891
29192,4.27676248550415
29193,4.122577667236328
29194,4.061600685119629
29195,4.307373046875
29196,4.175440788269043
29197,4.261265277862549
29198,3.9322235584259033
29199,4.316140174865723
29200,4.11904764175415
29201,4.108417987823486
29202,4.550027370452881
29203,4.157197952270508
29204,4.451089382171631
29205,3.388824462890625
29206,4.162271022796631
29207,4.209339141845703
29208,3.9016528129577637
29209,4.63890266418457
29210,4.201510906219482
29211,4.015892028808594
29212,3.6469674110412598
29213,4.113554954528809
29214,3.4947192668914795
29215,3.873802661895752
29216,3.7547731399536133
29217,4.229311466217041
29218,3.991260528564453
29219,4.418180465698242
29220,3.8411712646484375
29221,3.9534518718719482
29222,3.5532891750335693
29223,3.2690258026123047
29224,2.6570770740509033
29225,4.270929336547852
29226,4.242321014404297
29227,4.196208953857422
29228,4.1426496505737305
29229,3.627976179122925
29230,3.877150535583496
29231,3.8796863555908203
29232,3.945317268371582
29233,4.4225239753723145
29234,4.574041366577148
29235,3.8873982429504395
29236,4.653487205505371
29237,4.2696123123168945
29238,4.194314479827881
29239,4.280910968780518
29240,4.223911285400391
29241,4.480234622955322
29242,4.451478481292725
29243,4.47046422958374
29244,4.234241485595703
29245,3.2908873558044434
29246,4.120364189147949
29247,2.84234619140625
29248,3.5882928371429443
29249,3.02777099609375
29250,3.619093418121338
29251,3.9923095703125
29252,4.248774528503418
29253,2.074601411819458
29254,3.961808204650879
29255,3.9885950088500977
29256,3.970527172088623
29257,3.67500638961792
29258,4.020163059234619
29259,4.624967575073242
29260,4.00938081741333
29261,4.083771228790283
29262,3.978914260864258
29263,3.083700180053711
29264,4.561317443847656
29265,4.432796955108643
29266,3.0723962783813477
29267,2.0774216651916504
29268,3.273022174835205
29269,4.021788597106934
29270,4.392416000366211
29271,3.193319082260132
29272,2.998776435852051
29273,4.050654888153076
29274,2.494158983230591
29275,2.6400680541992188
29276,3.4247403144836426
