TestDataID,Rating
18125,3.4682602882385254
18126,3.6098239421844482
18127,3.7226414680480957
18128,3.4202420711517334
18129,2.5685999393463135
18130,3.0275192260742188
18131,3.092784881591797
18132,3.548532009124756
18133,2.8343122005462646
18134,2.563685178756714
18135,3.5168614387512207
18136,3.203693389892578
18137,3.0306880474090576
18138,3.660102367401123
18139,2.7014553546905518
18140,2.9257941246032715
18141,3.2770581245422363
18142,3.23553204536438
18143,3.225592851638794
18144,2.8854289054870605
18145,2.8926541805267334
18146,3.3487701416015625
18147,3.083399772644043
18148,2.554635524749756
18149,4.206772327423096
18150,3.3525874614715576
18151,3.327866792678833
18152,3.30481219291687
18153,3.137050151824951
18154,3.5742697715759277
18155,3.594681739807129
18156,2.9464588165283203
18157,3.5719215869903564
18158,2.843468427658081
18159,3.0436959266662598
18160,3.42295503616333
18161,3.4521846771240234
18162,3.511373281478882
18163,2.8606231212615967
18164,3.417147159576416
18165,2.8275628089904785
18166,3.031822919845581
18167,3.2195076942443848
18168,4.038251876831055
18169,4.069648265838623
18170,3.387485980987549
18171,3.2633183002471924
18172,4.13779354095459
18173,3.5027401447296143
18174,3.3131067752838135
18175,3.798109769821167
18176,3.930691957473755
18177,3.3091018199920654
18178,1.6949336528778076
18179,1.5909422636032104
18180,3.5188961029052734
18181,1.4669257402420044
18182,2.39457368850708
18183,3.423780679702759
18184,2.2566938400268555
18185,2.1090970039367676
18186,4.09006929397583
18187,1.8408225774765015
18188,4.111806869506836
18189,3.5719518661499023
18190,3.6371469497680664
18191,4.058313846588135
18192,3.7900662422180176
18193,3.8278286457061768
18194,4.514892578125
18195,3.8420891761779785
18196,3.356001853942871
18197,2.9597599506378174
18198,3.6059398651123047
18199,3.292693853378296
18200,3.6005265712738037
18201,1.3093767166137695
18202,2.3468501567840576
18203,2.8253204822540283
18204,3.6986513137817383
18205,3.6707887649536133
18206,3.3477399349212646
18207,4.253859043121338
18208,1.9719476699829102
18209,2.0351028442382812
18210,3.7325279712677
18211,3.6661291122436523
18212,2.316019296646118
18213,2.41528582572937
18214,3.5996716022491455
18215,3.6531102657318115
18216,2.7336268424987793
18217,3.8248348236083984
18218,2.043833017349243
18219,2.685398578643799
18220,3.7945520877838135
18221,4.388160705566406
18222,3.5256845951080322
18223,3.23812198638916
18224,3.2725579738616943
18225,2.3609092235565186
18226,3.4382989406585693
18227,4.301185607910156
18228,4.669003486633301
18229,4.383850574493408
18230,4.365623474121094
18231,4.060267448425293
18232,4.388309955596924
18233,3.813114881515503
18234,3.9022674560546875
18235,4.3369550704956055
18236,4.177148818969727
18237,4.094546318054199
18238,4.722102165222168
18239,4.1659064292907715
18240,4.1080217361450195
18241,4.209958076477051
18242,3.870983839035034
18243,4.172268867492676
18244,4.3076581954956055
18245,4.113340854644775
18246,4.4111762046813965
18247,3.979163408279419
18248,4.4220356941223145
18249,4.414468288421631
18250,4.461064338684082
18251,4.008572578430176
18252,3.9384360313415527
18253,3.387345552444458
18254,3.210872173309326
18255,2.4479925632476807
18256,4.391696453094482
18257,3.2015209197998047
18258,3.5503311157226562
18259,3.562546968460083
18260,4.39190673828125
18261,4.065201759338379
18262,4.247498989105225
18263,3.999429702758789
18264,3.5578880310058594
18265,3.966503381729126
18266,3.423103094100952
18267,4.2810282707214355
18268,3.542757511138916
18269,4.874793529510498
18270,4.937183380126953
18271,5.0269904136657715
18272,5.036874771118164
18273,4.89371395111084
18274,4.103131294250488
18275,4.992227554321289
18276,5.071771621704102
18277,4.569246292114258
18278,4.743989944458008
18279,3.8649072647094727
18280,4.250143527984619
18281,4.826004981994629
18282,4.742191314697266
18283,3.276384115219116
18284,4.154767990112305
18285,4.661757469177246
18286,4.754714488983154
18287,4.539163589477539
18288,4.808549880981445
18289,4.66080379486084
18290,3.32266902923584
18291,4.077523231506348
18292,4.4144439697265625
18293,3.948270559310913
18294,4.854903221130371
18295,4.504485130310059
18296,3.7245571613311768
18297,4.020567893981934
18298,3.848407506942749
18299,3.672210454940796
18300,2.4909489154815674
18301,2.9182615280151367
18302,2.4436793327331543
18303,4.680724143981934
18304,3.583176374435425
18305,4.115172386169434
18306,2.7331016063690186
18307,3.6349947452545166
18308,4.3541669845581055
18309,3.9794423580169678
18310,1.947658896446228
18311,1.7827517986297607
18312,4.774629592895508
18313,2.651611566543579
18314,4.143231391906738
18315,4.597759246826172
18316,4.146571636199951
18317,2.765209674835205
18318,4.093985080718994
18319,4.828003883361816
18320,4.334815979003906
18321,5.063230037689209
18322,4.617057800292969
18323,4.294384479522705
18324,4.707305908203125
18325,4.924970626831055
18326,5.120718955993652
18327,5.295407772064209
18328,3.9067542552948
18329,3.9029645919799805
18330,4.010696887969971
18331,4.815542221069336
18332,4.838010787963867
18333,3.8805391788482666
18334,3.5885727405548096
18335,4.157003402709961
18336,3.498546600341797
18337,4.253161907196045
18338,3.9853532314300537
18339,3.75270938873291
18340,4.568216323852539
18341,4.009426116943359
18342,3.7299420833587646
18343,3.7925662994384766
18344,3.5622689723968506
18345,3.626582622528076
18346,4.251809120178223
18347,3.547990083694458
18348,3.923048496246338
18349,3.8081581592559814
18350,3.997107982635498
18351,3.8482613563537598
18352,3.679844379425049
18353,3.7044572830200195
18354,3.6790003776550293
18355,4.475741863250732
18356,4.085333347320557
18357,4.260124683380127
18358,3.0494370460510254
18359,3.6211118698120117
18360,2.903568744659424
18361,3.4614946842193604
18362,2.8318166732788086
18363,2.487804889678955
18364,3.311018228530884
18365,3.5816726684570312
18366,4.361015319824219
18367,4.150759220123291
18368,4.104934215545654
18369,3.9687066078186035
18370,4.2645955085754395
18371,3.944549083709717
18372,4.036853790283203
18373,3.8527960777282715
18374,3.702756643295288
18375,3.508902072906494
18376,3.7395694255828857
18377,2.8172552585601807
18378,4.068626880645752
18379,3.804077386856079
18380,2.5865416526794434
18381,3.846358060836792
18382,4.2352213859558105
18383,3.628007411956787
18384,3.687925338745117
18385,2.794853448867798
18386,3.5511937141418457
18387,4.540241241455078
18388,3.7667860984802246
18389,3.852571487426758
18390,4.1013712882995605
18391,3.2542028427124023
18392,4.004105091094971
18393,4.089458465576172
18394,3.3423807621002197
18395,3.3646762371063232
18396,4.031528949737549
18397,3.4733049869537354
18398,3.7471375465393066
18399,3.950622797012329
18400,3.529513120651245
18401,4.160725116729736
18402,3.9904403686523438
18403,4.141709804534912
18404,4.216456890106201
18405,3.7824745178222656
18406,3.3306326866149902
18407,2.1888303756713867
18408,2.0772902965545654
18409,4.2214579582214355
18410,3.143031358718872
18411,4.295039653778076
18412,3.511173963546753
18413,3.611117362976074
18414,3.797276258468628
18415,2.626936912536621
18416,4.150044918060303
18417,4.1401872634887695
18418,4.108956813812256
18419,3.725071430206299
18420,4.279582977294922
18421,4.513134956359863
18422,4.67588996887207
18423,3.925063371658325
18424,3.522017240524292
18425,4.1400146484375
18426,4.216954231262207
18427,4.019925594329834
18428,3.921755790710449
18429,3.8228282928466797
18430,2.7343790531158447
18431,4.21405029296875
18432,4.765430927276611
18433,2.53755259513855
18434,4.332388401031494
18435,2.077341079711914
18436,1.491387963294983
18437,4.310538291931152
18438,3.815973997116089
18439,4.442732810974121
18440,4.377443313598633
18441,3.8671464920043945
18442,4.286379337310791
18443,4.15060567855835
18444,3.5988872051239014
18445,4.018413066864014
18446,4.301121234893799
18447,4.520160675048828
18448,3.3930044174194336
18449,3.8261170387268066
18450,3.9591550827026367
18451,3.8155949115753174
18452,4.267627239227295
18453,3.5645618438720703
18454,3.8344640731811523
18455,3.512763500213623
18456,4.202648639678955
18457,4.041253566741943
18458,3.1510350704193115
18459,3.7691261768341064
18460,4.3147687911987305
18461,3.7671995162963867
18462,3.677598237991333
18463,3.844881772994995
18464,4.0525803565979
18465,3.2524466514587402
18466,3.792109489440918
18467,3.6572351455688477
18468,2.9976871013641357
18469,3.9354071617126465
18470,3.9166529178619385
18471,3.9941813945770264
18472,3.8891804218292236
18473,3.5141611099243164
18474,3.613649368286133
18475,3.892880916595459
18476,3.386845588684082
18477,2.948728561401367
18478,3.583214521408081
18479,3.8543906211853027
18480,3.6644492149353027
18481,4.26139497756958
18482,3.5595932006835938
18483,3.6890180110931396
18484,3.7446556091308594
18485,4.402370929718018
18486,3.794368267059326
18487,3.8260011672973633
18488,4.049008846282959
18489,3.590904474258423
18490,3.5876200199127197
18491,4.002392768859863
18492,4.531651496887207
18493,3.447822093963623
18494,4.404694080352783
18495,3.8675596714019775
18496,4.5440263748168945
18497,3.848454475402832
18498,2.700122117996216
18499,2.758876323699951
18500,2.1362152099609375
18501,3.832118272781372
18502,3.209501266479492
18503,4.048110485076904
18504,1.4940541982650757
18505,3.726393938064575
18506,3.431494951248169
18507,1.1990032196044922
18508,3.618631362915039
18509,3.491715669631958
18510,4.8414435386657715
18511,3.4389524459838867
18512,3.621638298034668
18513,3.0803029537200928
18514,2.547320604324341
18515,3.533726692199707
18516,4.648608207702637
18517,4.091221332550049
18518,1.5882612466812134
18519,3.5605006217956543
18520,4.630286693572998
18521,3.697941780090332
18522,3.189908027648926
18523,4.579099178314209
18524,2.3305907249450684
18525,2.9617409706115723
18526,4.8957319259643555
18527,3.998601198196411
18528,4.435431480407715
18529,3.7473673820495605
18530,3.230358123779297
18531,1.584632396697998
18532,4.6831231117248535
18533,2.3605101108551025
18534,3.567629814147949
18535,2.3857555389404297
18536,2.4060144424438477
18537,4.051233768463135
18538,4.3439531326293945
18539,2.1479427814483643
18540,4.165496349334717
18541,2.7546780109405518
18542,3.2240703105926514
18543,3.209930181503296
18544,2.754941463470459
18545,2.8958468437194824
18546,3.8188085556030273
18547,3.0760724544525146
18548,3.3447508811950684
18549,4.175205230712891
18550,2.0792319774627686
18551,4.037909030914307
18552,2.7983145713806152
18553,3.8336851596832275
18554,4.206638813018799
18555,2.946437358856201
18556,4.5057196617126465
18557,3.6427395343780518
18558,4.1242570877075195
18559,3.581198215484619
18560,3.3761115074157715
18561,4.2749199867248535
18562,3.8047292232513428
18563,3.757897138595581
18564,3.778611183166504
18565,3.5847461223602295
18566,4.367669105529785
18567,4.191757678985596
18568,1.5348366498947144
18569,3.7278354167938232
18570,3.761446714401245
18571,2.108184337615967
18572,2.5122179985046387
18573,2.178751230239868
18574,4.166903972625732
18575,2.8772737979888916
18576,3.0485477447509766
18577,3.4723424911499023
18578,2.8738131523132324
18579,4.004726886749268
18580,2.0807087421417236
18581,3.4422175884246826
18582,2.1361899375915527
18583,2.969388961791992
18584,1.9999722242355347
18585,2.352491617202759
18586,3.3634445667266846
18587,2.8836669921875
18588,2.203136444091797
18589,2.907888889312744
18590,1.950598120689392
18591,2.6862220764160156
18592,2.6066930294036865
18593,2.556755304336548
18594,3.2671635150909424
18595,2.732696533203125
18596,1.8871562480926514
18597,2.567568778991699
18598,2.3484840393066406
18599,2.478963851928711
18600,2.2232515811920166
18601,2.3826818466186523
18602,3.4263806343078613
18603,2.226938486099243
18604,4.005668640136719
18605,3.9267725944519043
18606,3.0790603160858154
18607,3.2482454776763916
18608,3.5378129482269287
18609,3.9751994609832764
18610,3.8721728324890137
18611,3.1968321800231934
18612,3.9041192531585693
18613,4.0212721824646
18614,3.960455894470215
18615,2.9405126571655273
18616,3.588526725769043
18617,3.564661741256714
18618,3.98398494720459
18619,3.7178502082824707
18620,3.3836941719055176
18621,3.6349542140960693
18622,3.971224546432495
18623,2.253399133682251
18624,3.468881368637085
18625,3.773728370666504
18626,3.9840517044067383
18627,3.709965705871582
18628,4.053839206695557
18629,3.3752999305725098
18630,2.9346468448638916
18631,3.841454029083252
18632,3.2845239639282227
18633,3.382185459136963
18634,4.0147905349731445
18635,3.6761491298675537
18636,2.4828853607177734
18637,3.867978572845459
18638,4.138185501098633
18639,2.6934239864349365
18640,4.023287773132324
18641,3.4956655502319336
18642,4.019667625427246
18643,2.6372647285461426
18644,3.1586058139801025
18645,3.451639175415039
18646,3.402127981185913
18647,3.5578408241271973
18648,4.205872058868408
18649,3.082251787185669
18650,3.9391167163848877
18651,4.12244987487793
18652,3.2684357166290283
18653,3.5872209072113037
18654,3.1725687980651855
18655,2.867832899093628
18656,3.4261488914489746
18657,2.790468454360962
18658,1.5457171201705933
18659,1.5491021871566772
18660,3.940711498260498
18661,3.5052759647369385
18662,3.864396810531616
18663,1.6021347045898438
18664,3.638310194015503
18665,2.294956922531128
18666,3.989187717437744
18667,2.261321544647217
18668,2.4669957160949707
18669,2.637566089630127
18670,2.505866527557373
18671,3.322983741760254
18672,3.4000144004821777
18673,2.4832451343536377
18674,2.8637609481811523
