TestDataID,Rating
22149,3.3650901317596436
22150,3.2976486682891846
22151,3.205974817276001
22152,3.193398952484131
22153,3.5625391006469727
22154,3.4303853511810303
22155,3.6727921962738037
22156,3.3749783039093018
22157,3.2013375759124756
22158,2.376258611679077
22159,1.5238993167877197
22160,2.371090888977051
22161,2.940366268157959
22162,3.338676929473877
22163,3.0661349296569824
22164,2.5252327919006348
22165,2.9687767028808594
22166,4.563239574432373
22167,1.9337513446807861
22168,3.1296675205230713
22169,2.672302007675171
22170,2.526860475540161
22171,3.222219467163086
22172,3.2451939582824707
22173,3.6948742866516113
22174,2.708390712738037
22175,2.989370822906494
22176,1.5435148477554321
22177,2.3380258083343506
22178,3.5044257640838623
22179,4.0992560386657715
22180,3.88020396232605
22181,4.044121742248535
22182,3.4379148483276367
22183,2.350210428237915
22184,4.52496862411499
22185,4.209690093994141
22186,4.140567779541016
22187,3.193021059036255
22188,3.3690717220306396
22189,2.9401748180389404
22190,4.072901725769043
22191,3.04217791557312
22192,4.920275688171387
22193,4.273441791534424
22194,4.309212684631348
22195,4.114950656890869
22196,4.393846035003662
22197,3.0463879108428955
22198,4.416209697723389
22199,3.242483615875244
22200,4.818557262420654
22201,5.0342583656311035
22202,3.6836800575256348
22203,4.14885950088501
22204,4.126637935638428
22205,3.8344075679779053
22206,4.1613078117370605
22207,4.631753444671631
22208,3.927021026611328
22209,4.249990940093994
22210,4.674980640411377
22211,4.5218095779418945
22212,4.062257766723633
22213,3.44590425491333
22214,2.608135223388672
22215,3.183096170425415
22216,2.3449974060058594
22217,4.037116050720215
22218,2.9360337257385254
22219,1.8425605297088623
22220,1.9061487913131714
22221,3.021484136581421
22222,4.2499284744262695
22223,2.6576175689697266
22224,3.4327235221862793
22225,1.1046864986419678
22226,3.392688751220703
22227,3.3095977306365967
22228,0.9800616502761841
22229,1.3520005941390991
22230,2.8383710384368896
22231,2.269587278366089
22232,1.8813000917434692
22233,2.3788511753082275
22234,0.10097071528434753
22235,3.5271496772766113
22236,3.810884475708008
22237,3.171279191970825
22238,2.794663429260254
22239,3.5803964138031006
22240,3.6713709831237793
22241,0.7395346164703369
22242,2.762298107147217
22243,2.778888702392578
22244,3.1396772861480713
22245,1.1252150535583496
22246,2.565265417098999
22247,2.0914905071258545
22248,2.177912950515747
22249,2.6602835655212402
22250,1.2447103261947632
22251,0.9162812232971191
22252,2.893965244293213
22253,1.6905549764633179
22254,1.7432671785354614
22255,0.3441392183303833
22256,2.7346649169921875
22257,1.3860368728637695
22258,1.1279065608978271
22259,2.5420174598693848
22260,1.1313914060592651
22261,1.875086784362793
22262,2.0367894172668457
22263,1.7116639614105225
22264,1.198561429977417
22265,1.413664698600769
22266,1.010926365852356
22267,1.9686052799224854
22268,4.4172892570495605
22269,1.9718568325042725
22270,1.2139806747436523
22271,2.0598597526550293
22272,1.592991828918457
22273,1.0646731853485107
22274,3.4221153259277344
22275,2.312471866607666
22276,3.1776344776153564
22277,2.835982084274292
22278,3.125523567199707
22279,2.8651506900787354
22280,3.460352897644043
22281,1.746659517288208
22282,0.9614304304122925
22283,3.033435583114624
22284,1.8747673034667969
22285,1.7335442304611206
22286,2.343780040740967
22287,1.954466462135315
22288,1.0426368713378906
22289,2.0503501892089844
22290,2.349701166152954
22291,1.652104139328003
22292,0.25586631894111633
22293,1.7490310668945312
22294,2.0407140254974365
22295,1.4793351888656616
22296,2.085205078125
22297,1.5613627433776855
22298,0.7321944236755371
22299,1.6572556495666504
22300,2.22170090675354
22301,2.178478240966797
22302,3.4844298362731934
22303,2.4306235313415527
22304,3.6894233226776123
22305,0.6310534477233887
22306,1.5388755798339844
22307,0.6835378408432007
22308,2.7536745071411133
22309,2.158830404281616
22310,1.2086983919143677
22311,2.202731132507324
22312,2.7474327087402344
22313,3.1548922061920166
22314,3.153651714324951
22315,2.0386962890625
22316,1.2720624208450317
22317,2.6108126640319824
22318,1.880536675453186
22319,3.171762704849243
22320,2.921376943588257
22321,3.432931423187256
22322,1.3826972246170044
22323,4.109964847564697
22324,2.3099043369293213
22325,2.396237373352051
22326,3.02365779876709
22327,3.875711679458618
22328,2.7057945728302
22329,3.6575968265533447
22330,2.929753303527832
22331,2.0383846759796143
22332,3.103771686553955
22333,3.100670099258423
22334,2.4343252182006836
22335,1.3429728746414185
22336,3.4630587100982666
22337,2.7937145233154297
22338,3.5368902683258057
22339,3.4598326683044434
22340,2.794212818145752
22341,3.285914421081543
22342,2.5072784423828125
22343,2.517099380493164
22344,4.241675853729248
22345,5.031612396240234
22346,4.908056259155273
22347,5.202042102813721
22348,5.086726188659668
22349,2.219229221343994
22350,4.848620414733887
22351,4.5145111083984375
22352,4.156530857086182
22353,4.824010848999023
22354,3.3511157035827637
22355,4.829576015472412
22356,4.891900539398193
22357,4.412359237670898
22358,4.186161518096924
22359,4.441096782684326
22360,4.242534637451172
22361,3.047581434249878
22362,4.8220906257629395
22363,4.200074672698975
22364,4.591159820556641
22365,4.8314008712768555
22366,4.11784029006958
22367,4.854394435882568
22368,4.636974811553955
22369,4.416170120239258
22370,4.932411193847656
22371,4.722148895263672
22372,4.782096862792969
22373,4.86954402923584
22374,4.160314083099365
22375,3.695941209793091
22376,4.164004802703857
22377,2.9541759490966797
22378,3.837451934814453
22379,3.2518513202667236
22380,3.664092540740967
22381,4.11483097076416
22382,4.729445457458496
22383,3.3283915519714355
22384,2.8333253860473633
22385,2.831613302230835
22386,3.312976837158203
22387,3.4641470909118652
22388,3.0525808334350586
22389,3.5556588172912598
22390,4.085035800933838
22391,3.8104379177093506
22392,4.827683448791504
22393,3.0818655490875244
22394,3.2728967666625977
22395,3.046166181564331
22396,3.483490467071533
22397,3.883136749267578
22398,4.392583847045898
22399,3.230872631072998
22400,3.4291746616363525
22401,3.8093361854553223
22402,3.886779546737671
22403,2.7488620281219482
22404,2.812115430831909
22405,2.887113571166992
22406,4.003997802734375
22407,3.668243169784546
22408,4.18522310256958
22409,2.4487438201904297
22410,4.430403709411621
22411,3.6755330562591553
22412,4.320679187774658
22413,4.0167975425720215
22414,3.2503976821899414
22415,2.780546188354492
22416,2.817352771759033
22417,2.750511884689331
22418,4.091844081878662
22419,3.3907551765441895
22420,4.340106010437012
22421,3.3603224754333496
22422,4.712930202484131
22423,3.3385634422302246
22424,3.904585838317871
22425,3.7140650749206543
22426,3.759920358657837
22427,3.340862512588501
22428,4.305609703063965
22429,3.8239622116088867
22430,4.2520976066589355
22431,3.818185329437256
22432,3.4069247245788574
22433,3.505431890487671
22434,4.0987548828125
22435,3.829810380935669
22436,4.183594703674316
22437,4.235597610473633
22438,4.250120162963867
22439,4.849614143371582
22440,4.844974994659424
22441,5.193243503570557
22442,5.051931381225586
22443,4.719772815704346
22444,5.200297832489014
22445,5.2362260818481445
22446,4.7651286125183105
22447,4.394628524780273
22448,5.0196943283081055
22449,3.9302258491516113
22450,3.7593328952789307
22451,3.5540084838867188
22452,2.8187990188598633
22453,4.336151123046875
22454,3.867213487625122
22455,3.9961626529693604
22456,3.883667469024658
22457,3.9883651733398438
22458,4.389401435852051
22459,3.4756598472595215
22460,3.8275086879730225
22461,3.9254794120788574
22462,3.787041425704956
22463,3.7293827533721924
22464,3.4860951900482178
22465,3.438859701156616
22466,3.558253288269043
22467,2.9155499935150146
22468,3.8116402626037598
22469,4.3675079345703125
22470,3.625623941421509
22471,2.2570135593414307
22472,3.5828278064727783
22473,2.386676788330078
22474,4.011012077331543
22475,3.272745132446289
22476,3.0145621299743652
22477,3.1512598991394043
22478,3.9374465942382812
22479,3.7339277267456055
22480,3.111459732055664
22481,3.4786338806152344
22482,4.189665794372559
22483,2.9562675952911377
22484,4.323866367340088
22485,3.7674176692962646
22486,3.5629801750183105
22487,3.5793673992156982
22488,3.208339214324951
22489,3.2663164138793945
22490,1.720073938369751
22491,2.5190374851226807
22492,3.2560791969299316
22493,3.026951789855957
22494,3.1111855506896973
22495,3.242875576019287
22496,3.5832531452178955
22497,3.182673454284668
22498,3.883875846862793
22499,3.455178737640381
22500,3.1461126804351807
22501,3.061166524887085
22502,2.9604268074035645
22503,3.07685923576355
22504,3.2181806564331055
22505,3.4768502712249756
22506,3.811115026473999
22507,2.978459119796753
22508,2.5227551460266113
22509,3.969346523284912
22510,3.237682819366455
22511,4.287081241607666
22512,3.809067726135254
22513,2.519817352294922
22514,2.67356014251709
22515,4.06642484664917
22516,3.0678980350494385
22517,3.0284509658813477
22518,3.5262317657470703
22519,2.9189186096191406
22520,3.613830327987671
22521,3.934300422668457
22522,3.670006513595581
22523,3.4450020790100098
22524,3.4495317935943604
22525,3.798609972000122
22526,2.4550490379333496
22527,3.5363776683807373
22528,3.065561294555664
22529,3.4964661598205566
22530,2.5887651443481445
22531,3.0333731174468994
22532,3.323237895965576
22533,3.7474491596221924
22534,2.548682928085327
22535,2.986311674118042
22536,3.7374467849731445
22537,2.4824702739715576
22538,3.48642635345459
22539,3.2618093490600586
22540,3.180459499359131
22541,3.172166109085083
22542,3.623581886291504
22543,4.265572547912598
22544,2.5763185024261475
22545,4.197370529174805
22546,3.5368428230285645
22547,3.933412790298462
22548,3.416079044342041
22549,2.864187717437744
22550,3.1146554946899414
22551,4.477391242980957
22552,3.329090118408203
22553,4.529277324676514
22554,4.397419452667236
22555,4.30779504776001
22556,4.456629753112793
22557,2.6898763179779053
22558,1.1205787658691406
22559,3.8307700157165527
22560,1.5725558996200562
22561,3.071192502975464
22562,2.1501870155334473
22563,0.8048324584960938
22564,4.091671943664551
22565,3.2762303352355957
22566,1.5723340511322021
22567,2.18441104888916
22568,1.8757221698760986
22569,2.2576160430908203
22570,3.093588352203369
22571,2.9555671215057373
22572,1.8100504875183105
22573,2.737145185470581
22574,3.460503578186035
22575,2.0619072914123535
22576,2.5194594860076904
22577,0.8682261109352112
22578,0.9553130865097046
22579,3.726006507873535
22580,3.388624668121338
22581,0.8359995484352112
22582,2.083789110183716
22583,2.4631729125976562
22584,3.160842180252075
22585,2.781968116760254
22586,3.4172375202178955
22587,3.096818685531616
22588,2.4520530700683594
22589,4.345950603485107
22590,2.740405559539795
22591,1.1774243116378784
22592,2.8783469200134277
22593,1.394282341003418
22594,2.092846155166626
22595,3.0406978130340576
22596,2.152366876602173
22597,3.928487777709961
22598,2.6805243492126465
22599,2.3203811645507812
22600,1.5976266860961914
22601,2.437495708465576
22602,4.039406776428223
22603,1.8092801570892334
22604,4.240361213684082
22605,3.448319435119629
22606,3.746580123901367
22607,2.966843605041504
22608,3.1515471935272217
22609,1.8582746982574463
22610,1.35177481174469
22611,3.703634738922119
22612,3.8991904258728027
22613,2.8385863304138184
22614,1.897396206855774
22615,1.1532032489776611
22616,2.0691347122192383
22617,1.4568462371826172
22618,2.5998401641845703
22619,3.1794934272766113
22620,1.5211362838745117
22621,2.695127010345459
22622,2.5734362602233887
22623,2.9532268047332764
22624,2.548818588256836
22625,1.7662715911865234
22626,2.68281888961792
22627,1.82472562789917
22628,4.109867095947266
22629,2.3109707832336426
22630,3.9613962173461914
22631,4.54384708404541
22632,2.418374538421631
22633,4.011171817779541
22634,3.793492317199707
22635,4.513608932495117
22636,4.460150241851807
22637,4.105917453765869
22638,2.897757053375244
22639,3.5853655338287354
22640,3.4067869186401367
22641,4.053325653076172
22642,2.0568790435791016
22643,2.156463623046875
22644,3.0261311531066895
22645,3.388775110244751
22646,3.6430563926696777
22647,2.0776479244232178
22648,3.78411865234375
22649,3.4061880111694336
22650,3.432201862335205
22651,4.218332767486572
22652,4.177679538726807
22653,2.941087245941162
22654,4.903968334197998
22655,4.301290035247803
22656,4.13763427734375
22657,4.346764087677002
22658,3.6665449142456055
22659,4.351110458374023
22660,4.835994243621826
22661,4.436138153076172
22662,3.840149164199829
22663,3.615659713745117
22664,4.728575229644775
22665,4.808504104614258
22666,3.1883296966552734
22667,3.4853615760803223
22668,4.150940418243408
22669,3.7226359844207764
22670,2.774681568145752
22671,3.223569393157959
22672,2.4424567222595215
22673,3.1008987426757812
22674,4.263307571411133
22675,2.4124107360839844
22676,3.8051235675811768
22677,3.4231672286987305
22678,3.2736809253692627
22679,3.4633595943450928
22680,1.9873814582824707
22681,2.5433175563812256
22682,3.0138041973114014
22683,4.4319281578063965
22684,3.2294821739196777
22685,4.315489768981934
22686,2.5794215202331543
22687,2.942054510116577
22688,3.671316623687744
22689,3.517789363861084
22690,4.575509071350098
22691,4.784440994262695
22692,5.099729537963867
22693,4.26084041595459
22694,4.951507091522217
22695,4.0166449546813965
22696,4.351661205291748
